timestamp,timestamp_sample,latitude_deg,longitude_deg,altitude_msl_m,altitude_ellipsoid_m,time_utc_usec,device_id,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance,rtcm_crc_failed,rtcm_msg_used
1041135383,0,50.507576699999994,30.541830899999997,99.646,125.251,1737888237999835,10813445,0.07300001,0.008391542,0.27600002,0.42600003,0.45999998,0.74,67,14,9.612,-8.928,3.561,-0.17,2.762085,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1041324180,0,50.5075564,30.5418435,99.69500000000001,125.3,1737888238249834,10813445,0.071,0.0075450586,0.27600002,0.42700002,0.45999998,0.74,62,15,9.713,-9.021001,3.6000001,-0.16900001,2.7618518,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1041444165,0,50.5075462,30.5418499,99.726,125.331,1737888238374834,10813445,0.074,0.007801796,0.27600002,0.42600003,0.45999998,0.74,62,15,9.794001,-9.111,3.5930002,-0.14400001,2.7659252,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1041566167,0,50.5075359,30.5418563,99.758,125.363,1737888238499834,10813445,0.076000005,0.0078028436,0.275,0.42600003,0.45999998,0.74,62,15,9.772,-9.086,3.5980003,-0.133,2.7645311,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1041697161,0,50.5075256,30.5418627,99.77,125.375,1737888238624834,10813445,0.075,0.007850665,0.275,0.425,0.45999998,0.74,62,15,9.784,-9.095,3.6050003,-0.064,2.7642102,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1041820183,0,50.507515399999996,30.5418691,99.779,125.384,1737888238749834,10813445,0.076000005,0.007590262,0.27400002,0.425,0.45999998,0.74,62,15,9.719001,-9.024,3.6080003,-0.051000003,2.761222,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1041940167,0,50.5075053,30.5418755,99.788,125.393,1737888238874834,10813445,0.07700001,0.007912625,0.27400002,0.42400002,0.45999998,0.74,62,15,9.731001,-9.02,3.6510003,-0.022000002,2.7569497,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1042135164,0,50.5074951,30.541881999999998,99.773,125.378,1737888238999835,10813445,0.076000005,0.007933917,0.273,0.42400002,0.45999998,0.74,62,15,9.788,-9.074,3.67,0.08800001,2.7572753,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1042329161,0,50.5074748,30.5418952,99.718,125.32300000000001,1737888239249834,10813445,0.082,0.008227133,0.27400002,0.425,0.45999998,0.74,67,14,9.785001,-9.030001,3.7700002,0.24200001,2.7460878,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1042443161,0,50.5074646,30.5419019,99.699,125.304,1737888239374834,10813445,0.08400001,0.0083419755,0.27400002,0.425,0.45999998,0.74,67,14,9.838,-9.085,3.7730002,0.25100002,2.7479486,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1042568165,0,50.5074544,30.541908799999998,99.682,125.287,1737888239499834,10813445,0.1,0.009391268,0.27400002,0.425,0.45999998,0.74,67,14,9.8810005,-9.085,3.8860002,0.284,2.7374012,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1042693505,0,50.507444299999996,30.541915699999997,99.644,125.24900000000001,1737888239624834,10813445,0.104,0.010041926,0.27400002,0.425,0.47,0.74,67,14,9.803,-8.993,3.903,0.33400002,2.7321424,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1042820165,0,50.5074341,30.5419226,99.619,125.224,1737888239749834,10813445,0.093,0.009424428,0.27400002,0.42600003,0.47,0.74,67,14,9.841001,-9.027,3.92,0.287,2.7319202,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1042938164,0,50.507424,30.5419295,99.589,125.194,1737888239874834,10813445,0.09,0.009014277,0.27400002,0.425,0.47,0.74,67,14,9.7890005,-8.964001,3.9340003,0.305,2.7280002,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1043139161,0,50.507414,30.541936399999997,99.56400000000001,125.169,1737888239999835,10813445,0.086,0.008355065,0.27400002,0.425,0.47,0.74,67,14,9.736,-8.92,3.9010003,0.264,2.7293746,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1043323165,0,50.5073945,30.5419503,99.515,125.12,1737888240249834,10813445,0.096,0.009264207,0.27600002,0.42700002,0.47,0.74,62,14,9.442,-8.580001,3.9440002,0.178,2.7107468,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1043438172,0,50.507385,30.541957099999998,99.476,125.081,1737888240374834,10813445,0.098000005,0.009093514,0.27600002,0.42700002,0.47,0.74,62,14,9.225,-8.385,3.8460002,0.18400002,2.7115247,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1043570161,0,50.5073757,30.541963799999998,99.455,125.06,1737888240499834,10813445,0.094000004,0.008798728,0.27600002,0.42700002,0.47,0.74,62,14,9.084001,-8.258,3.7860003,0.162,2.7116892,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1043699165,0,50.5073667,30.5419704,99.441,125.046,1737888240624834,10813445,0.09,0.009176941,0.275,0.42700002,0.47,0.74,62,14,8.817,-7.9880004,3.7310002,0.162,2.7046087,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1043820164,0,50.507357999999996,30.541976799999997,99.412,125.017,1737888240749834,10813445,0.086,0.008947954,0.275,0.42700002,0.47,0.74,62,14,8.557,-7.7580004,3.6090002,0.22700001,2.7061837,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1043934421,0,50.507349399999995,30.541983199999997,99.393,124.997,1737888240874834,10813445,0.09200001,0.009830392,0.275,0.42700002,0.47,0.74,62,14,8.372001,-7.5600004,3.5970001,0.21700001,2.6975014,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1044125161,0,50.5073412,30.5419892,99.352,124.95700000000001,1737888240999835,10813445,0.095000006,0.010835352,0.275,0.42700002,0.47,0.74,62,14,8.082001,-7.3180003,3.4290001,0.30900002,2.7033484,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1044315161,0,50.507325599999994,30.542001,99.299,124.904,1737888241249834,10813445,0.11000001,0.013368,0.27800003,0.43,0.45999998,0.74,62,13,7.577,-6.821,3.2990003,0.23900001,2.6974149,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1044427166,0,50.507318,30.5420065,99.257,124.86200000000001,1737888241374834,10813445,0.11800001,0.015209671,0.279,0.43100002,0.45999998,0.74,62,13,7.4170003,-6.7240005,3.131,0.307,2.7013423,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1044563165,0,50.5073107,30.5420116,99.21600000000001,124.821,1737888241499834,10813445,0.119,0.01601549,0.28,0.432,0.45999998,0.74,62,13,7.0930004,-6.459,2.93,0.33600003,2.70852,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1044687165,0,50.507303699999994,30.542016699999998,99.191,124.796,1737888241624834,10813445,0.112,0.015819663,0.28,0.43300003,0.47,0.77,62,13,6.8110003,-6.183,2.8560002,0.298,2.7087092,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1044818176,0,50.507297,30.542021499999997,99.144,124.74900000000001,1737888241749834,10813445,0.11000001,0.015543204,0.28100002,0.43300003,0.47,0.77,62,13,6.55,-5.9500003,2.739,0.35300002,2.7094934,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1044929165,0,50.507290499999996,30.542026,99.117,124.72200000000001,1737888241874834,10813445,0.106000006,0.014927976,0.28100002,0.43400002,0.47,0.77,62,13,6.2990003,-5.7730002,2.5200002,0.326,2.7205637,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1045142165,0,50.507284299999995,30.5420302,99.07000000000001,124.675,1737888241999835,10813445,0.1,0.014280806,0.28100002,0.43400002,0.47,0.77,62,13,6.058,-5.5590005,2.4090002,0.397,2.7271724,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1045322165,0,50.5072726,30.5420381,98.97500000000001,124.58,1737888242249834,10813445,0.1,0.014165615,0.28300002,0.43600002,0.45999998,0.74,54,14,5.5280004,-5.085,2.1690001,0.38900003,2.7332761,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1045435165,0,50.507267,30.5420417,98.931,124.536,1737888242374834,10813445,0.095000006,0.014310129,0.28300002,0.43600002,0.45999998,0.74,54,14,5.3160005,-4.9240003,2.002,0.42800003,2.744721,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1045574251,0,50.507261899999996,30.542044999999998,98.909,124.514,1737888242499834,10813445,0.095000006,0.014572452,0.28300002,0.43500003,0.45999998,0.74,54,14,5.0140004,-4.6480002,1.881,0.30100003,2.7509918,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1045704165,0,50.507256999999996,30.5420481,98.857,124.462,1737888242624834,10813445,0.091000006,0.0155320335,0.282,0.43500003,0.45999998,0.74,54,14,4.7120004,-4.3640003,1.779,0.35900003,2.7527318,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1045829165,0,50.507252199999996,30.542050999999997,98.828,124.433,1737888242749834,10813445,0.09200001,0.016122129,0.282,0.43500003,0.45999998,0.74,54,14,4.5400004,-4.2510004,1.5940001,0.286,2.7676587,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1045935190,0,50.507247799999995,30.5420537,98.791,124.396,1737888242874834,10813445,0.08800001,0.016375901,0.282,0.43400002,0.45999998,0.74,54,14,4.236,-3.9400003,1.5560001,0.33200002,2.7664983,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1046132161,0,50.507243599999995,30.5420561,98.759,124.364,1737888242999835,10813445,0.089,0.017674075,0.282,0.43400002,0.45999998,0.74,54,14,4.0230002,-3.778,1.381,0.31,2.77819,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1046323215,0,50.5072358,30.542060699999997,98.685,124.29,1737888243249834,10813445,0.096,0.020046152,0.28300002,0.43500003,0.45999998,0.74,58,13,3.6060002,-3.3830001,1.2470001,0.317,2.7829049,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1046437167,0,50.5072322,30.5420627,98.662,124.267,1737888243374834,10813445,0.09200001,0.021171888,0.28300002,0.43500003,0.45999998,0.74,58,13,3.348,-3.1580002,1.1120001,0.252,2.7925754,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1046570165,0,50.5072289,30.5420646,98.653,124.258,1737888243499834,10813445,0.086,0.02111761,0.282,0.43400002,0.47,0.74,58,13,3.269,-3.0670002,1.131,0.14400001,2.790373,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1046696164,0,50.5072257,30.5420664,98.624,124.229,1737888243624834,10813445,0.091000006,0.02458331,0.282,0.43400002,0.47,0.74,58,13,2.9710002,-2.7910001,1.019,0.187,2.7907865,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1046820166,0,50.5072227,30.542067999999997,98.608,124.21300000000001,1737888243749834,10813445,0.091000006,0.02570224,0.282,0.43400002,0.47,0.74,58,13,2.874,-2.719,0.93200004,0.134,2.8007274,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1046938164,0,50.507219899999996,30.5420697,98.577,124.182,1737888243874834,10813445,0.091000006,0.028156871,0.282,0.43400002,0.47,0.74,58,13,2.6820002,-2.499,0.97300005,0.19700001,2.7867408,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1047140258,0,50.5072173,30.5420712,98.584,124.18900000000001,1737888243999835,10813445,0.089,0.027877446,0.28100002,0.43300003,0.45999998,0.74,58,13,2.571,-2.4180002,0.87200004,0.047000002,2.7912097,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1047323160,0,50.5072123,30.542074099999997,98.58800000000001,124.193,1737888244249834,10813445,0.09200001,0.033603173,0.282,0.43500003,0.45999998,0.74,62,14,2.2930002,-2.1560001,0.781,-0.021000002,2.792397,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1047440161,0,50.50721,30.542075399999998,98.601,124.206,1737888244374834,10813445,0.09200001,0.035242733,0.282,0.43500003,0.45999998,0.74,62,14,2.193,-2.0630002,0.74300003,-0.096,2.794042,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1047569165,0,50.507208,30.5420765,98.62,124.22500000000001,1737888244499834,10813445,0.08800001,0.037722323,0.282,0.43400002,0.45999998,0.74,62,14,2.01,-1.894,0.675,-0.134,2.796517,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1047695161,0,50.507205899999995,30.5420776,98.63,124.235,1737888244624834,10813445,0.086,0.037661064,0.282,0.43400002,0.45999998,0.74,62,14,1.9300001,-1.8210001,0.64100003,-0.10700001,2.7997766,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1047818395,0,50.507204099999996,30.5420786,98.676,124.281,1737888244749834,10813445,0.082,0.04045586,0.28100002,0.43300003,0.45999998,0.74,62,14,1.743,-1.6380001,0.597,-0.27600002,2.7961292,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1047944170,0,50.5072025,30.5420795,98.683,124.288,1737888244874834,10813445,0.080000006,0.042232603,0.28100002,0.43300003,0.45999998,0.74,62,14,1.57,-1.488,0.50200003,-0.124000005,2.8058693,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1048140174,0,50.507201099999996,30.5420803,98.708,124.313,1737888244999835,10813445,0.079,0.047537703,0.28,0.432,0.45999998,0.74,62,14,1.378,-1.2980001,0.46300003,-0.165,2.8027933,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1048321168,0,50.507199,30.542081399999997,98.726,124.331,1737888245249835,10813445,0.047000002,0.043797288,0.28,0.432,0.45999998,0.74,95,20,0.87900007,-0.81000006,0.34100002,-0.11400001,2.7703705,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1048448165,0,50.5071985,30.5420816,98.74000000000001,124.345,1737888245374835,10813445,0.046000004,0.06633228,0.279,0.43100002,0.45999998,0.72999996,95,20,0.56200004,-0.514,0.22500001,-0.21400002,2.7577376,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1048578167,0,50.5071982,30.5420819,98.769,124.37400000000001,1737888245499835,10813445,0.056,0.13445859,0.279,0.43,0.47,0.74,95,20,0.30400002,-0.26700002,0.14500001,-0.23700002,2.7357018,0,nan,0.0,0.0,0.0,0,4,1,1,1,30,0,0,0
1048703164,0,50.5071982,30.5420819,98.771,124.376,1737888245624835,10813445,0.074,0.13446103,0.27800003,0.42900002,0.47,0.75,95,20,0.060000002,-0.012,0.059000004,-0.18300001,2.7357018,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1048820161,0,50.5071985,30.5420818,98.786,124.391,1737888245749835,10813445,0.081,0.22282442,0.277,0.42800003,0.47,0.74,95,20,0.18300001,0.177,-0.045,-0.23200001,1.9389966,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1048954202,0,50.5071989,30.5420815,98.811,124.416,1737888245874835,10813445,0.075,0.1253944,0.27600002,0.42800003,0.45999998,0.74,95,20,0.365,0.33600003,-0.143,-0.25800002,0.16001597,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1049165161,0,50.5071995,30.5420812,98.845,124.45,1737888245999836,10813445,0.07300001,0.10373521,0.275,0.42700002,0.45999998,0.74,95,20,0.43400002,0.409,-0.14500001,-0.28,6.1460466,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1049329165,0,50.507200499999996,30.5420803,98.918,124.523,1737888246249835,10813445,0.074,0.09102712,0.275,0.42700002,0.45999998,0.74,102,21,0.49,0.42100003,-0.25100002,-0.323,5.919836,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1049468196,0,50.507200999999995,30.542079899999997,98.937,124.542,1737888246374835,10813445,0.063,0.09311889,0.27400002,0.42600003,0.47,0.72999996,102,21,0.46300003,0.41700003,-0.202,-0.20600002,5.8771143,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1049595282,0,50.5072014,30.5420795,98.96600000000001,124.571,1737888246499835,10813445,0.065000005,0.11044705,0.273,0.425,0.47,0.72999996,102,21,0.418,0.347,-0.23300001,-0.23600002,5.8004074,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1049748162,0,50.5072018,30.5420792,99.01,124.61500000000001,1737888246624835,10813445,0.071,0.122683376,0.272,0.42400002,0.47,0.72999996,102,21,0.356,0.314,-0.16900001,-0.307,5.795137,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1050000164,0,50.5072024,30.5420788,99.093,124.69800000000001,1737888246874835,10813445,0.081,0.1489703,0.272,0.42400002,0.47,0.72999996,102,21,0.3,0.26200002,-0.147,-0.314,5.7851505,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1050307167,0,50.507203,30.5420785,99.132,124.73700000000001,1737888247124835,10813445,0.071,0.20217247,0.272,0.42400002,0.45999998,0.72999996,102,20,0.21400002,0.201,-0.074,-0.12100001,5.836363,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1050495170,0,50.507203399999995,30.542078399999998,99.178,124.783,1737888247374835,10813445,0.087000005,0.28131914,0.272,0.42400002,0.47,0.76,102,20,0.162,0.157,-0.042000003,-0.17600001,5.9002576,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1050748271,0,50.5072036,30.5420785,99.212,124.81700000000001,1737888247624835,10813445,0.079,0.39526436,0.272,0.42400002,0.47,0.76,102,20,0.112,0.112,-0.008,-0.091000006,6.006183,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1050990165,0,50.5072038,30.5420785,99.255,124.86,1737888247874835,10813445,0.09900001,0.39526573,0.272,0.42400002,0.47,0.76,102,20,0.076000005,0.075,-0.016,-0.136,6.006183,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1051290165,0,50.5072039,30.542078399999998,99.303,124.908,1737888248124835,10813445,0.1,0.39526734,0.272,0.42400002,0.45999998,0.74,101,19,0.05,0.018000001,-0.046000004,-0.15900001,6.006183,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1051475165,0,50.5072039,30.5420782,99.34100000000001,124.946,1737888248374835,10813445,0.087000005,0.39526835,0.273,0.425,0.45999998,0.74,101,19,0.071,-0.020000001,-0.069000006,-0.116000004,6.006183,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1051588161,0,50.5072039,30.542078099999998,99.36200000000001,124.967,1737888248499835,10813445,0.07300001,0.39526907,0.272,0.42400002,0.47,0.78,101,19,0.094000004,-0.034,-0.087000005,-0.112,6.006183,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1051710161,0,50.5072038,30.542078,99.38,124.985,1737888248624835,10813445,0.066,0.3952696,0.27100003,0.423,0.47,0.78,101,19,0.083000004,-0.035,-0.075,-0.085,6.006183,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1051814161,0,50.5072038,30.542078,99.411,125.016,1737888248749835,10813445,0.07300001,0.3952703,0.27100003,0.423,0.47,0.78,101,19,0.097,-0.061000004,-0.075,-0.132,6.006183,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1051950161,0,50.5072037,30.5420779,99.433,125.038,1737888248874835,10813445,0.068,0.44294745,0.27,0.42200002,0.47,0.78,101,19,0.113000005,-0.075,-0.08400001,-0.102000006,5.109225,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1052148176,0,50.5072037,30.542077799999998,99.45700000000001,125.062,1737888248999836,10813445,0.075,0.44294795,0.26900002,0.42100003,0.47,0.78,101,19,0.082,-0.057000004,-0.059000004,-0.11100001,5.109225,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1052318161,0,50.5072036,30.5420777,99.48,125.08500000000001,1737888249249835,10813445,0.069000006,0.4429485,0.26900002,0.42100003,0.47,0.78,101,19,0.060000002,-0.056,-0.021000002,-0.046000004,5.109225,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1052453161,0,50.507203499999996,30.5420777,99.48100000000001,125.086,1737888249374835,10813445,0.074,0.44294885,0.26900002,0.42100003,0.47,0.78,101,19,0.067,-0.057000004,-0.035,0.036000002,5.109225,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1052578174,0,50.507203499999996,30.5420777,99.491,125.096,1737888249499835,10813445,0.061000004,0.44294903,0.268,0.42000002,0.47,0.78,101,19,0.056,-0.055000003,-0.014,0.002,5.109225,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1052700165,0,50.507203499999996,30.5420777,99.48700000000001,125.092,1737888249624835,10813445,0.081,0.44294935,0.26700002,0.41900003,0.47,0.78,101,19,0.059000004,-0.058000002,-0.013,0.048,5.109225,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1052818170,0,50.507203499999996,30.5420776,99.48,125.08500000000001,1737888249749835,10813445,0.082,0.4429497,0.26700002,0.418,0.47,0.78,101,19,0.056,-0.055000003,-0.008,0.051000003,5.109225,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1052952186,0,50.507203399999995,30.5420776,99.47,125.075,1737888249874835,10813445,0.087000005,0.44295007,0.266,0.418,0.47,0.78,101,19,0.047000002,-0.047000002,-0.006,0.076000005,5.109225,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1053150175,0,50.507203499999996,30.5420776,99.455,125.06,1737888249999836,10813445,0.08800001,0.44295058,0.266,0.41700003,0.47,0.78,101,19,0.046000004,-0.045,-0.003,0.125,5.109225,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1053320234,0,50.507203399999995,30.542077499999998,99.424,125.029,1737888250249835,10813445,0.098000005,0.44295147,0.266,0.41700003,0.47,0.78,94,20,0.055000003,-0.049000002,-0.025,0.113000005,5.109225,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1053450203,0,50.507203499999996,30.542077499999998,99.406,125.011,1737888250374835,10813445,0.08800001,0.44295198,0.26500002,0.416,0.47,0.78,94,20,0.019000001,-0.017,-0.008,0.124000005,5.109225,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1053578185,0,50.507203499999996,30.5420774,99.395,125.0,1737888250499835,10813445,0.086,0.44295248,0.26500002,0.416,0.47,0.78,94,20,0.020000001,-0.020000001,-0.003,0.11000001,5.109225,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1053698317,0,50.507203499999996,30.542077499999998,99.383,124.988,1737888250624835,10813445,0.080000006,0.44295284,0.264,0.41500002,0.47,0.78,94,20,0.028,-0.002,0.028,0.115,5.109225,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1053820377,0,50.507203499999996,30.5420776,99.371,124.976,1737888250749835,10813445,0.078,0.44295338,0.263,0.41400003,0.47,0.78,94,20,0.040000003,0.010000001,0.039,0.124000005,5.109225,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1053950165,0,50.5072036,30.5420777,99.357,124.962,1737888250874835,10813445,0.076000005,0.4429541,0.263,0.41300002,0.47,0.78,94,20,0.060000002,0.030000001,0.052,0.13700001,5.109225,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1054138161,0,50.5072036,30.5420777,99.351,124.956,1737888250999836,10813445,0.080000006,0.44295445,0.26200002,0.41300002,0.47,0.78,94,20,0.028,-0.004,0.028,0.09,5.109225,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1054324164,0,50.5072037,30.542077799999998,99.325,124.93,1737888251249835,10813445,0.09,0.44295532,0.26200002,0.41300002,0.47,0.78,87,20,0.039,-0.004,0.039,0.12200001,5.109225,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1054450164,0,50.5072037,30.5420779,99.304,124.909,1737888251374835,10813445,0.08400001,0.442956,0.26200002,0.41200003,0.47,0.78,87,20,0.021000002,0.0050000004,0.020000001,0.162,5.109225,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1054578178,0,50.5072037,30.5420779,99.289,124.894,1737888251499835,10813445,0.081,0.44295672,0.261,0.411,0.47,0.78,87,20,0.033,0.015000001,0.029000001,0.158,5.109225,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1054696340,0,50.5072038,30.5420779,99.275,124.88000000000001,1737888251624835,10813445,0.082,0.44295722,0.26000002,0.41000003,0.47,0.78,87,20,0.025,-0.008,0.023000002,0.132,5.109225,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1054828171,0,50.5072038,30.5420779,99.264,124.869,1737888251749835,10813445,0.083000004,0.44295758,0.26000002,0.41000003,0.48,0.78,87,20,0.025,-0.024,0.004,0.11100001,5.109225,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1054954408,0,50.5072038,30.542078,99.253,124.858,1737888251874835,10813445,0.081,0.4429579,0.259,0.409,0.48,0.78,87,20,0.012,0.0,0.012,0.091000006,5.109225,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1055192166,0,50.5072038,30.542078,99.23700000000001,124.842,1737888251999836,10813445,0.082,0.4429584,0.259,0.409,0.48,0.78,87,20,0.030000001,-0.030000001,0.006,0.134,5.109225,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1055345177,0,50.5072038,30.542078,99.197,124.802,1737888252249835,10813445,0.095000006,0.44295985,0.259,0.409,0.47,0.78,88,19,0.026,-0.026,-0.003,0.171,5.109225,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1055450231,0,50.5072038,30.542078,99.186,124.791,1737888252374835,10813445,0.086,0.44296038,0.25800002,0.40800002,0.48,0.79999995,88,19,0.030000001,-0.028,-0.011000001,0.135,5.109225,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1055578165,0,50.5072038,30.542078,99.175,124.78,1737888252499835,10813445,0.083000004,0.4429609,0.25800002,0.407,0.48,0.79999995,88,19,0.003,-0.002,-0.003,0.12200001,5.109225,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1055690318,0,50.5072039,30.542078099999998,99.164,124.769,1737888252624835,10813445,0.082,0.44296125,0.257,0.407,0.48,0.79999995,88,19,0.032,-0.031000001,0.0050000004,0.115,5.109225,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1055830166,0,50.5072039,30.542078,99.156,124.761,1737888252749835,10813445,0.082,0.44296175,0.257,0.40600002,0.48,0.79999995,88,19,0.023000002,-0.018000001,-0.014,0.104,5.109225,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1055953167,0,50.5072039,30.542078099999998,99.141,124.74600000000001,1737888252874835,10813445,0.085,0.4429621,0.256,0.40500003,0.48,0.79999995,88,19,0.020000001,-0.020000001,-0.002,0.11400001,5.109225,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
